# x, y_true, y_pred, y_std
1.000000000000000000e+00 4.734203889575230306e-01 0.000000000000000000e+00 -1.514777541160583496e-04
1.000000000000000000e+00 1.546158198795970939e+00 0.000000000000000000e+00 -1.327022910118103027e-04
-8.450743848289530291e-01 2.490000000000000213e+00 0.000000000000000000e+00 1.775846630334854126e-02
1.000000000000000000e+00 1.995833190707999805e+00 0.000000000000000000e+00 1.469686627388000488e-03
1.000000000000000000e+00 1.312654797493860048e+00 0.000000000000000000e+00 7.774010300636291504e-04
1.000000000000000000e+00 5.488985121924838673e-01 0.000000000000000000e+00 4.824772477149963379e-04
-6.359612182942863123e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.103810191154479980e-01
4.217253436470835837e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.872850745916366577e-02
-1.000000000000000000e+00 1.397385466688534805e+00 0.000000000000000000e+00 -8.475407958030700684e-04
-9.369646834056561957e-01 2.490000000000000213e+00 0.000000000000000000e+00 7.625557482242584229e-03
1.000000000000000000e+00 2.052763445744939297e+00 0.000000000000000000e+00 1.848571002483367920e-03
3.463762107870742568e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.855560421943664551e-01
-1.000000000000000000e+00 1.731296725744608800e+00 0.000000000000000000e+00 1.088179647922515869e-03
-1.000000000000000000e+00 7.707587083437434927e-01 0.000000000000000000e+00 -9.209737181663513184e-04
7.238249083810899265e-02 2.490000000000000213e+00 0.000000000000000000e+00 -8.535824716091156006e-03
5.521754344356057942e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.866052269935607910e-01
1.000000000000000000e+00 1.246791060999390410e-01 0.000000000000000000e+00 -6.564706563949584961e-05
-5.185773030059013244e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.983751177787780762e-01
-1.000000000000000000e+00 2.126231096683148358e+00 0.000000000000000000e+00 -1.446686685085296631e-03
-8.132995875211292969e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.013079077005386353e-02
-1.000000000000000000e+00 1.972619711673591070e-01 0.000000000000000000e+00 4.692450165748596191e-04
5.743742692930897675e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.833580225706100464e-02
-1.000000000000000000e+00 1.957729902278256162e+00 0.000000000000000000e+00 -2.226456999778747559e-04
-1.000000000000000000e+00 1.675526130782587053e+00 0.000000000000000000e+00 6.757155060768127441e-04
-1.000000000000000000e+00 1.859753531573993257e-01 0.000000000000000000e+00 3.984346985816955566e-04
7.000043580340502558e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.092104792594909668e-01
1.000000000000000000e+00 1.683604047506134460e+00 0.000000000000000000e+00 -1.559399068355560303e-03
1.000000000000000000e+00 1.444894928981546478e+00 0.000000000000000000e+00 8.023157715797424316e-04
1.000000000000000000e+00 5.026827884149653869e-03 0.000000000000000000e+00 1.746788620948791504e-04
1.000000000000000000e+00 8.905644281919853356e-01 0.000000000000000000e+00 -3.014430403709411621e-04
1.000000000000000000e+00 1.997200387622438456e+00 0.000000000000000000e+00 1.484878361225128174e-03
-1.000000000000000000e+00 1.849429223584786897e+00 0.000000000000000000e+00 1.001633703708648682e-03
-1.000000000000000000e+00 2.789506264332537455e-01 0.000000000000000000e+00 9.079352021217346191e-04
4.046067055582680538e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.858168631792068481e-02
1.000000000000000000e+00 1.433545263102684153e+00 0.000000000000000000e+00 8.619800209999084473e-04
-1.000000000000000000e+00 1.605905813513737179e+00 0.000000000000000000e+00 -9.737908840179443359e-06
6.084665838473322097e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.426596760749816895e-01
-9.816540102152313541e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.729559808969497681e-02
1.000000000000000000e+00 2.165194792694789427e+00 0.000000000000000000e+00 5.694404244422912598e-04
-1.000000000000000000e+00 2.653164500277203075e-01 0.000000000000000000e+00 8.507147431373596191e-04
-3.169227938397394251e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.389298319816589355e-01
-9.706800206326944291e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.401210367679595947e-03
1.384092466886053252e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.214394986629486084e-01
-1.000000000000000000e+00 1.466090458474766933e+00 0.000000000000000000e+00 -9.257420897483825684e-04
-9.466537530550857005e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.664090454578399658e-01
8.949761677335317245e-01 2.490000000000000213e+00 0.000000000000000000e+00 -1.435901969671249390e-02
-1.000000000000000000e+00 8.440789922289795300e-01 0.000000000000000000e+00 -3.602132201194763184e-04
-1.000000000000000000e+00 2.372516863227308370e+00 0.000000000000000000e+00 1.539923250675201416e-03
-1.000000000000000000e+00 2.231997777832412488e+00 0.000000000000000000e+00 -1.960620284080505371e-04
1.000000000000000000e+00 2.219001799999504421e+00 0.000000000000000000e+00 -8.706972002983093262e-04
-1.000000000000000000e+00 2.347131242779087579e+00 0.000000000000000000e+00 1.522578299045562744e-03
-4.499797306168744626e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.981869131326675415e-02
9.904372081131855854e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.984639257192611694e-02
1.000000000000000000e+00 1.759810999319389779e+00 0.000000000000000000e+00 -1.661412417888641357e-03
1.000000000000000000e+00 1.969277281398216228e+00 0.000000000000000000e+00 1.123316586017608643e-03
3.052347439481037927e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.184344172477722168e-01
-2.710604378504184453e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.496431022882461548e-02
-1.460947506130096940e-01 2.490000000000000213e+00 0.000000000000000000e+00 1.529578119516372681e-02
3.938802467613051750e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.446672797203063965e-01
9.788224253792900953e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.627758592367172241e-02
-1.000000000000000000e+00 1.802389020163631450e+00 0.000000000000000000e+00 1.218117773532867432e-03
1.000000000000000000e+00 1.511196379205624662e+00 0.000000000000000000e+00 2.575889229774475098e-04
-1.000000000000000000e+00 9.776756920619114055e-01 0.000000000000000000e+00 7.794275879859924316e-04
-1.000000000000000000e+00 1.270488321382944541e+00 0.000000000000000000e+00 4.152208566665649414e-05
1.000000000000000000e+00 2.119165816149408244e+00 0.000000000000000000e+00 1.433216035366058350e-03
9.443947059797075383e-02 2.490000000000000213e+00 0.000000000000000000e+00 -1.085063070058822632e-02
1.000000000000000000e+00 1.508630827072677594e+00 0.000000000000000000e+00 2.847090363502502441e-04
9.908253657902346134e-01 2.490000000000000213e+00 0.000000000000000000e+00 4.252232611179351807e-03
-1.000000000000000000e+00 2.484026516741998591e+00 0.000000000000000000e+00 -2.439163625240325928e-03
-7.795647472598226102e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.216801792383193970e-02
-1.925458480625215074e-01 2.490000000000000213e+00 0.000000000000000000e+00 1.946143060922622681e-02
-1.000000000000000000e+00 2.452338109393380705e+00 0.000000000000000000e+00 -4.558190703392028809e-04
-1.000000000000000000e+00 3.708022923094542733e-01 0.000000000000000000e+00 9.360685944557189941e-04
-4.680976025821509401e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.949290156364440918e-01
5.381780583226509762e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.859049290418624878e-02
-2.586460181372416400e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.423439174890518188e-02
1.000000000000000000e+00 2.414652196869663925e+00 0.000000000000000000e+00 -1.279138028621673584e-03
1.000000000000000000e+00 1.457085816072730022e+00 0.000000000000000000e+00 7.270351052284240723e-04
-2.740211231663832736e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.582870125770568848e-01
-1.000000000000000000e+00 1.810268590878579609e+00 0.000000000000000000e+00 1.200594007968902588e-03
-1.000000000000000000e+00 1.064516612693922504e+00 0.000000000000000000e+00 1.114405691623687744e-03
-1.000000000000000000e+00 1.257493110532645453e+00 0.000000000000000000e+00 1.542940735816955566e-04
9.976871602150305662e-01 2.490000000000000213e+00 0.000000000000000000e+00 6.058491766452789307e-03
1.000000000000000000e+00 9.905242212220568554e-01 0.000000000000000000e+00 -9.083375334739685059e-04
-2.875857374869101868e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.853429913520812988e-01
-2.027035188693597778e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.946428179740905762e-01
9.737963229180321978e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.201595395803451538e-02
1.880586432024111687e-01 2.490000000000000213e+00 0.000000000000000000e+00 -1.940649002790451050e-02
-1.000000000000000000e+00 9.784726157840566430e-01 0.000000000000000000e+00 7.858648896217346191e-04
-1.000000000000000000e+00 1.333040029996315212e-01 0.000000000000000000e+00 9.921938180923461914e-05
-1.000000000000000000e+00 1.875437039147651141e+00 0.000000000000000000e+00 7.816925644874572754e-04
-1.000000000000000000e+00 1.626670950064510457e+00 0.000000000000000000e+00 1.979246735572814941e-04
-2.449665494230313101e-02 2.490000000000000213e+00 0.000000000000000000e+00 2.286769449710845947e-03
-1.000000000000000000e+00 4.656104759291856965e-02 0.000000000000000000e+00 -1.742467284202575684e-04
-1.000000000000000000e+00 1.897823942894325988e+00 0.000000000000000000e+00 5.451813340187072754e-04
-1.000000000000000000e+00 2.450843094370324771e+00 0.000000000000000000e+00 -3.803595900535583496e-04
-3.377410043221341640e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.726699948310852051e-01
-1.389123809420317324e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.227605164051055908e-01
1.000000000000000000e+00 2.242224126746643620e+00 0.000000000000000000e+00 -1.544706523418426514e-03
5.767153073185484757e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.831765264272689819e-02
5.813827114481542324e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.675853848457336426e-01
1.000000000000000000e+00 1.750766999139040436e+00 0.000000000000000000e+00 -1.688711345195770264e-03
9.687995024256812471e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.764214605093002319e-02
1.000000000000000000e+00 2.008387773334734838e+00 0.000000000000000000e+00 1.601643860340118408e-03
-1.000000000000000000e+00 2.117534107011830535e+00 0.000000000000000000e+00 -1.474104821681976318e-03
-5.745711858855973020e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.867481857538223267e-02
-4.277644032262283291e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.742205739021301270e-01
1.000000000000000000e+00 4.695677897302847903e-01 0.000000000000000000e+00 -1.836642622947692871e-04
4.836103978901009626e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.884032577276229858e-02
1.611035314671722674e-01 2.490000000000000213e+00 0.000000000000000000e+00 -1.719131320714950562e-02
-8.770259048172137639e-01 2.490000000000000213e+00 0.000000000000000000e+00 1.484230905771255493e-02
-9.508788854230519894e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.533186733722686768e-01
-5.720876936323717743e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.871827036142349243e-02
-1.000000000000000000e+00 4.767484753844186685e-02 0.000000000000000000e+00 -1.725777983665466309e-04
-9.406822288763661000e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.913137972354888916e-01
6.111750742350947618e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.397858977317810059e-01
-1.808130186020545649e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.380206704139709473e-01
-4.310683940319082197e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.974603325128555298e-02
-1.000000000000000000e+00 2.129204668138751089e-01 0.000000000000000000e+00 5.660429596900939941e-04
2.878442987936304931e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.552663534879684448e-02
-2.329293872800433096e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.681426167488098145e-01
3.788348691216345543e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.823720872402191162e-02
1.000000000000000000e+00 3.119629982982403682e-01 0.000000000000000000e+00 -8.827075362205505371e-04
6.242193111388347759e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.789967507123947144e-02
1.000000000000000000e+00 5.597592015246717345e-01 0.000000000000000000e+00 5.640164017677307129e-04
1.000000000000000000e+00 1.903308964504550893e+00 0.000000000000000000e+00 3.702193498611450195e-05
-1.000000000000000000e+00 2.425102643749637465e+00 0.000000000000000000e+00 6.513372063636779785e-04
4.778231395089784783e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.885212749242782593e-02
1.000000000000000000e+00 1.556529778231587891e+00 0.000000000000000000e+00 -2.560243010520935059e-04
-1.000000000000000000e+00 1.694875972043071499e+00 0.000000000000000000e+00 8.410587906837463379e-04
-1.000000000000000000e+00 4.385970095020983450e-01 0.000000000000000000e+00 5.510225892066955566e-04
-1.000000000000000000e+00 1.299664523668750071e+00 0.000000000000000000e+00 -2.102479338645935059e-04
-1.000000000000000000e+00 2.220621742673282384e+00 0.000000000000000000e+00 -3.950223326683044434e-04
4.399958587618484351e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.820287823677062988e-01
1.000000000000000000e+00 2.124988646255894231e+00 0.000000000000000000e+00 1.348920166492462158e-03
-1.000000000000000000e+00 1.658459408781026490e+00 0.000000000000000000e+00 5.154982209205627441e-04
-1.000000000000000000e+00 1.599910465583493924e+00 0.000000000000000000e+00 -6.838887929916381836e-05
-1.000000000000000000e+00 6.710262959545154615e-02 0.000000000000000000e+00 -1.339539885520935059e-04
1.000000000000000000e+00 8.800246434497034365e-01 0.000000000000000000e+00 -2.146586775779724121e-04
1.000000000000000000e+00 2.040594872091830325e+00 0.000000000000000000e+00 1.818403601646423340e-03
-9.831843496590675358e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.040634691715240479e-01
-1.000000000000000000e+00 9.959885196545670283e-02 0.000000000000000000e+00 -4.144757986068725586e-05
-1.000000000000000000e+00 2.309026896815961294e+00 0.000000000000000000e+00 1.139201223850250244e-03
-1.000000000000000000e+00 2.592295386298530957e-01 0.000000000000000000e+00 8.237734436988830566e-04
-1.000000000000000000e+00 1.397871694747294669e-01 0.000000000000000000e+00 1.325979828834533691e-04
1.000000000000000000e+00 2.090479890888008008e+00 0.000000000000000000e+00 1.737453043460845947e-03
6.260854715434192030e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.788104861974716187e-02
5.373787718900699950e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.930779337882995605e-01
-1.000000000000000000e+00 2.371481554676513781e+00 0.000000000000000000e+00 1.543916761875152588e-03
-5.350549329333214033e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.940612912178039551e-01
1.000000000000000000e+00 9.891023208041915815e-01 0.000000000000000000e+00 -9.032115340232849121e-04
-6.355295820472777191e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.109417796134948730e-01
2.764785852935398580e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.633479237556457520e-01
-1.000000000000000000e+00 1.262027447937774660e+00 0.000000000000000000e+00 1.149550080299377441e-04
9.423386989127742197e-01 2.490000000000000213e+00 0.000000000000000000e+00 -6.621919572353363037e-03
-8.680037427735678435e-01 2.490000000000000213e+00 0.000000000000000000e+00 1.572463661432266235e-02
8.994790705898958461e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.102830350399017334e-01
1.000000000000000000e+00 1.259999354747562972e+00 0.000000000000000000e+00 4.116669297218322754e-04
2.885618972169030627e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.555739134550094604e-02
-1.220410039946884240e-02 2.490000000000000213e+00 0.000000000000000000e+00 8.888617157936096191e-04
5.108364680056105556e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.874318510293960571e-02
-1.000000000000000000e+00 1.080286133856324327e+00 0.000000000000000000e+00 1.118935644626617432e-03
9.187430248720076520e-01 2.490000000000000213e+00 0.000000000000000000e+00 -1.080258935689926147e-02
-3.213806715858869012e-02 2.490000000000000213e+00 0.000000000000000000e+00 3.153301775455474854e-03
-1.000000000000000000e+00 2.350581757098097135e+00 0.000000000000000000e+00 1.537598669528961182e-03
-4.406583815490854317e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.825587868690490723e-01
8.155321455743580472e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.229579538106918335e-02
-1.000000000000000000e+00 1.592619034266596678e+00 0.000000000000000000e+00 -1.399144530296325684e-04
1.000000000000000000e+00 1.042329820827037956e+00 0.000000000000000000e+00 -9.758099913597106934e-04
1.000000000000000000e+00 2.342342730184592270e+00 0.000000000000000000e+00 -3.331266343593597412e-03
-1.000000000000000000e+00 1.548225460234205819e+00 0.000000000000000000e+00 -5.292519927024841309e-04
-3.253385956140242286e-02 2.490000000000000213e+00 0.000000000000000000e+00 3.197826445102691650e-03
1.000000000000000000e+00 1.850482508754653033e+00 0.000000000000000000e+00 -8.130595088005065918e-04
1.000000000000000000e+00 1.513922543228797046e+00 0.000000000000000000e+00 2.300515770912170410e-04
7.925203937131373166e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.065852046012878418e-01
1.000000000000000000e+00 9.860359597368768547e-01 0.000000000000000000e+00 -8.928403258323669434e-04
6.440052231858439669e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.769016474485397339e-02
-1.000000000000000000e+00 1.197817519088829386e+00 0.000000000000000000e+00 6.432905793190002441e-04
1.000000000000000000e+00 1.037946604497359537e+00 0.000000000000000000e+00 -9.789094328880310059e-04
1.000000000000000000e+00 8.931819172486710201e-01 0.000000000000000000e+00 -3.224238753318786621e-04
-7.204097019337742935e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.484009414911270142e-02
2.992879272915915934e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.601138502359390259e-02
9.838485198834749923e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.485252916812896729e-03
-1.000000000000000000e+00 4.957243051309241366e-01 0.000000000000000000e+00 4.462152719497680664e-05
-1.000000000000000000e+00 9.690986676986419468e-01 0.000000000000000000e+00 7.222071290016174316e-04
2.151660181571370956e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.140291780233383179e-02
1.000000000000000000e+00 8.033392185993073475e-01 0.000000000000000000e+00 4.321709275245666504e-04
9.774115821883142541e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.069727033376693726e-02
-1.000000000000000000e+00 1.069730752344967506e+00 0.000000000000000000e+00 1.118697226047515869e-03
-1.000000000000000000e+00 1.475955870220164279e+00 0.000000000000000000e+00 -9.054765105247497559e-04
1.000000000000000000e+00 3.791828995869828134e-03 0.000000000000000000e+00 1.763477921485900879e-04
-2.096351079183245147e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.083358913660049438e-02
6.361555129483384974e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.777703851461410522e-02
-1.000000000000000000e+00 4.973738004110437316e-01 0.000000000000000000e+00 2.864748239517211914e-05
7.342381906837425198e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.413751482963562012e-01
3.500354357676001005e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.908274769783020020e-01
1.456393757434319980e-01 2.490000000000000213e+00 0.000000000000000000e+00 -1.582207530736923218e-02
1.000000000000000000e+00 2.260641765875236686e+00 0.000000000000000000e+00 -2.057991921901702881e-03
2.562587760365646616e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.208581566810607910e-01
1.000000000000000000e+00 8.842087428805309735e-01 0.000000000000000000e+00 -2.483949065208435059e-04
-4.294645615927473736e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.754123091697692871e-01
-8.786105425029774318e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.717029392719268799e-01
1.000000000000000000e+00 2.193477051133067235e+00 0.000000000000000000e+00 -1.488253474235534668e-04
1.000000000000000000e+00 3.740628500026916825e-01 0.000000000000000000e+00 -7.944926619529724121e-04
-3.720899341783630021e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.892080694437026978e-02
-1.000000000000000000e+00 2.248335443942986345e+00 0.000000000000000000e+00 9.933859109878540039e-05
-2.898320790059349950e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.896874547004699707e-01
1.000000000000000000e+00 1.334062334585984999e+00 0.000000000000000000e+00 8.801594376564025879e-04
-1.000000000000000000e+00 2.962749707188034876e-01 0.000000000000000000e+00 9.601488709449768066e-04
-1.000000000000000000e+00 2.401068745708886176e+00 0.000000000000000000e+00 1.237608492374420166e-03
1.000000000000000000e+00 2.635252724646970357e-01 0.000000000000000000e+00 -7.630214095115661621e-04
2.298906928399360172e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.611054539680480957e-01
-1.000000000000000000e+00 2.348809921622470931e+00 0.000000000000000000e+00 1.530088484287261963e-03
1.000000000000000000e+00 2.392216345162854196e-01 0.000000000000000000e+00 -6.564483046531677246e-04
-1.000000000000000000e+00 1.974107609373731087e+00 0.000000000000000000e+00 -4.410371184349060059e-04
6.855695219866286827e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.350403904914855957e-01
-8.196008705634697522e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.365238785743713379e-01
-1.000000000000000000e+00 8.688518693392452974e-01 0.000000000000000000e+00 -1.327618956565856934e-04
-1.000000000000000000e+00 2.199651530830255552e-01 0.000000000000000000e+00 6.094351410865783691e-04
1.000000000000000000e+00 7.046271726703259297e-01 0.000000000000000000e+00 9.744539856910705566e-04
-1.000000000000000000e+00 2.139392266723779912e+00 0.000000000000000000e+00 -1.380644738674163818e-03
1.000000000000000000e+00 5.650977284527831657e-01 0.000000000000000000e+00 6.014481186866760254e-04
5.070099090127078156e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.996348023414611816e-01
2.987530870810102268e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.065863251686096191e-01
-1.000000000000000000e+00 1.375002471445704977e+00 0.000000000000000000e+00 -7.464513182640075684e-04
8.866154958162244526e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.484399020671844482e-01
-5.891877113919470332e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.840397506952285767e-02
-1.000000000000000000e+00 6.963976552783108787e-01 0.000000000000000000e+00 -1.172982156276702881e-03
5.212522952363658479e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.976881146430969238e-01
-1.000000000000000000e+00 2.254223817036717925e+00 0.000000000000000000e+00 2.065077424049377441e-04
-9.291190568185525578e-01 2.490000000000000213e+00 0.000000000000000000e+00 8.714713156223297119e-03
1.452949012521655980e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.409554898738861084e-01
3.890249893362798250e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.395666718482971191e-01
1.000000000000000000e+00 1.909074506343503508e+00 0.000000000000000000e+00 1.361146569252014160e-04
-1.000000000000000000e+00 2.302636682780745403e+00 0.000000000000000000e+00 1.045741140842437744e-03
3.067850152851414602e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.212186694145202637e-01
-1.000000000000000000e+00 2.139690271136752919e+00 0.000000000000000000e+00 -1.378618180751800537e-03
6.054741995475954042e-02 2.490000000000000213e+00 0.000000000000000000e+00 -7.260762155055999756e-03
-1.000000000000000000e+00 6.778552888129638632e-01 0.000000000000000000e+00 -1.169167459011077881e-03
-2.884209415024292511e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.589473873376846313e-02
5.829920945946895916e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.662995934486389160e-01
1.000000000000000000e+00 1.719785240857777175e+00 0.000000000000000000e+00 -1.699648797512054443e-03
1.000000000000000000e+00 8.184354168893204218e-02 0.000000000000000000e+00 6.190687417984008789e-05
-6.572320244894287455e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.806619048118591309e-01
-3.675645125886815023e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.881566435098648071e-02
-1.000000000000000000e+00 1.828928445914606016e+00 0.000000000000000000e+00 1.125849783420562744e-03
5.769060817363627081e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.831666916608810425e-02
1.000000000000000000e+00 2.452798954332384262e+00 0.000000000000000000e+00 1.845695078372955322e-03
6.221010510518309999e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.275088906288146973e-01
-1.000000000000000000e+00 2.119195948333683077e-01 0.000000000000000000e+00 5.607977509498596191e-04
-1.000000000000000000e+00 1.585332662751465449e+00 0.000000000000000000e+00 -2.095326781272888184e-04
-1.000000000000000000e+00 1.378645749711161272e+00 0.000000000000000000e+00 -7.631406188011169434e-04
7.180808414979287235e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.646609395742416382e-02
-2.072587643348466901e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.060793995857238770e-01
-1.000000000000000000e+00 1.363798153529808488e+00 0.000000000000000000e+00 -6.832703948020935059e-04
-8.095370605114344809e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.629585385322570801e-01
1.000000000000000000e+00 9.010088404255682804e-01 0.000000000000000000e+00 -3.848895430564880371e-04
1.000000000000000000e+00 1.182850411194403595e+00 0.000000000000000000e+00 -2.530440688133239746e-04
-1.000000000000000000e+00 1.986692238313302994e+00 0.000000000000000000e+00 -6.057843565940856934e-04
-1.000000000000000000e+00 1.489870089561525113e+00 0.000000000000000000e+00 -8.627995848655700684e-04
1.000000000000000000e+00 1.596500137986335943e+00 0.000000000000000000e+00 -7.368549704551696777e-04
1.000000000000000000e+00 8.065025334085955677e-01 0.000000000000000000e+00 4.067793488502502441e-04
-1.000000000000000000e+00 2.122764523686131888e+00 0.000000000000000000e+00 -1.457892358303070068e-03
-9.189648297011840938e-01 2.490000000000000213e+00 0.000000000000000000e+00 1.005677133798599243e-02
1.785750157587058240e-01 2.490000000000000213e+00 0.000000000000000000e+00 -1.865016669034957886e-02
-1.000000000000000000e+00 1.991771317496180416e-01 0.000000000000000000e+00 4.818812012672424316e-04
-3.232819279027279169e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.496220707893371582e-01
-8.170004956598928558e-01 2.490000000000000213e+00 0.000000000000000000e+00 1.987705379724502563e-02
9.579018978519640015e-01 2.490000000000000213e+00 0.000000000000000000e+00 -3.479622304439544678e-03
1.000000000000000000e+00 1.879929406722458562e+00 0.000000000000000000e+00 -3.559067845344543457e-04
2.628650679585129435e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.350689768791198730e-01
1.000000000000000000e+00 1.544648502012499147e+00 0.000000000000000000e+00 -1.143440604209899902e-04
-9.572440920434720502e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.335463821887969971e-01
-5.838852517059276437e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.656848311424255371e-01
4.386190143714085998e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.374871432781219482e-01
4.360516801242608764e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.366891562938690186e-01
1.000000000000000000e+00 6.748858829567692119e-01 0.000000000000000000e+00 1.012600958347320557e-03
1.000000000000000000e+00 2.578091735136989193e-01 0.000000000000000000e+00 -7.401332259178161621e-04
1.000000000000000000e+00 1.591581941276630552e+00 0.000000000000000000e+00 -6.787404417991638184e-04
-8.613481269201894719e-02 2.490000000000000213e+00 0.000000000000000000e+00 9.151555597782135010e-03
5.571261337263697655e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.846416085958480835e-02
1.000000000000000000e+00 2.261408420318304913e+00 0.000000000000000000e+00 -2.078078687191009521e-03
1.000000000000000000e+00 1.432115516727165083e+00 0.000000000000000000e+00 8.690133690834045410e-04
4.920414265525820952e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.881685644388198853e-02
-1.000000000000000000e+00 7.361983664600124655e-01 0.000000000000000000e+00 -1.088343560695648193e-03
