-9.843137254901961342e-01 2.999999999999999889e-01 2.530456887043845346e-02 3.397005796432495117e-02
-9.764705882352940902e-01 2.999999999999999889e-01 3.795419454581375890e-02 4.823780059814453125e-02
-9.686274509803921573e-01 2.999999999999999889e-01 5.060062783992887864e-02 6.248027086257934570e-02
-9.607843137254902244e-01 2.999999999999999889e-01 6.324280150657621280e-02 7.668888568878173828e-02
-9.529411764705881804e-01 2.999999999999999889e-01 7.587964561925227003e-02 9.085577726364135742e-02
-9.450980392156862475e-01 2.999999999999999889e-01 8.851008689260210505e-02 1.049714088439941406e-01
-9.372549019607843146e-01 2.999999999999999889e-01 1.011330479981723679e-01 1.190304756164550781e-01
-9.294117647058823817e-01 2.999999999999999889e-01 1.137474468732870281e-01 1.330223679542541504e-01
-9.215686274509804488e-01 2.999999999999999889e-01 1.263521960218496054e-01 1.469401121139526367e-01
-9.137254901960784048e-01 2.999999999999999889e-01 1.389462018058390258e-01 1.607746481895446777e-01
-9.058823529411764719e-01 2.999999999999999889e-01 1.515283637262400673e-01 1.745208501815795898e-01
-8.980392156862745390e-01 2.999999999999999889e-01 1.640975736921162775e-01 1.881625652313232422e-01
-8.901960784313724950e-01 2.999999999999999889e-01 1.766527152764846842e-01 2.016984224319458008e-01
-8.823529411764705621e-01 2.999999999999999889e-01 1.891926629576176355e-01 2.151197791099548340e-01
-8.745098039215686292e-01 2.999999999999999889e-01 2.017162813443398872e-01 2.284154891967773438e-01
-8.666666666666666963e-01 2.999999999999999889e-01 2.142224243838374564e-01 2.415792942047119141e-01
-8.588235294117647634e-01 2.999999999999999889e-01 2.267099345504305086e-01 2.546013593673706055e-01
-8.509803921568627194e-01 2.999999999999999889e-01 2.391776420137045611e-01 2.674781680107116699e-01
-8.431372549019607865e-01 2.999999999999999889e-01 2.516243637843055825e-01 2.801970839500427246e-01
-8.352941176470588536e-01 2.999999999999999889e-01 2.640489028356434731e-01 2.927485704421997070e-01
-8.274509803921568096e-01 2.999999999999999889e-01 2.764500471996443887e-01 3.051294088363647461e-01
-8.196078431372548767e-01 2.999999999999999889e-01 2.888265690346107362e-01 3.173299431800842285e-01
-8.117647058823529438e-01 2.999999999999999889e-01 3.011772236631303223e-01 3.293446898460388184e-01
-8.039215686274510109e-01 2.999999999999999889e-01 3.135007485778820158e-01 3.411621153354644775e-01
-7.960784313725490779e-01 2.999999999999999889e-01 3.257958624130423142e-01 3.527770042419433594e-01
-7.882352941176470340e-01 2.999999999999999889e-01 3.380612638788790814e-01 3.641810417175292969e-01
-7.803921568627451011e-01 2.999999999999999889e-01 3.502956306569700029e-01 3.753645420074462891e-01
-7.725490196078431682e-01 2.999999999999999889e-01 3.624976182533251601e-01 3.863269686698913574e-01
-7.647058823529411242e-01 2.999999999999999889e-01 3.746658588065253093e-01 3.970555067062377930e-01
-7.568627450980391913e-01 2.999999999999999889e-01 3.867989598477978852e-01 4.075472354888916016e-01
-7.490196078431372584e-01 2.999999999999999889e-01 3.988955030097641186e-01 4.177895784378051758e-01
-7.411764705882353255e-01 2.999999999999999889e-01 4.109540426803523494e-01 4.277819991111755371e-01
-7.333333333333333925e-01 2.999999999999999889e-01 4.229731045981614534e-01 4.375148415565490723e-01
-7.254901960784313486e-01 2.999999999999999889e-01 4.349511843852740256e-01 4.469829797744750977e-01
-7.176470588235294157e-01 2.999999999999999889e-01 4.468867460132635028e-01 4.561796188354492188e-01
-7.098039215686274828e-01 2.999999999999999889e-01 4.587782201978108376e-01 4.650986194610595703e-01
-7.019607843137254388e-01 2.999999999999999889e-01 4.706240027170396356e-01 4.737338423728942871e-01
-6.941176470588235059e-01 2.999999999999999889e-01 4.824224526482874809e-01 4.820824861526489258e-01
-6.862745098039215730e-01 2.999999999999999889e-01 4.941718905176707421e-01 4.901349544525146484e-01
-6.784313725490196401e-01 2.999999999999999889e-01 5.058705963563294716e-01 4.978868365287780762e-01
-6.705882352941177071e-01 2.999999999999999889e-01 5.175168076568097408e-01 5.053371191024780273e-01
-6.627450980392156632e-01 2.999999999999999889e-01 5.291087172224898660e-01 5.124754309654235840e-01
-6.549019607843137303e-01 2.999999999999999889e-01 5.406444709024214035e-01 5.193033814430236816e-01
-6.470588235294117974e-01 2.999999999999999889e-01 5.521221652033175831e-01 5.258107781410217285e-01
-6.392156862745097534e-01 2.999999999999999889e-01 5.635398447697683721e-01 5.319951772689819336e-01
-6.313725490196078205e-01 2.999999999999999889e-01 5.748954997229909214e-01 5.378551483154296875e-01
-6.235294117647058876e-01 2.999999999999999889e-01 5.861870628476409939e-01 5.433840155601501465e-01
-6.156862745098039547e-01 2.999999999999999889e-01 5.974124066152842749e-01 5.485780239105224609e-01
-6.078431372549020217e-01 2.999999999999999889e-01 6.085693400321625646e-01 5.534402132034301758e-01
-5.999999999999999778e-01 2.999999999999999889e-01 6.196556052977886253e-01 5.579562187194824219e-01
-5.921568627450980449e-01 2.999999999999999889e-01 6.306688742597065245e-01 5.621322393417358398e-01
-5.843137254901961120e-01 2.999999999999999889e-01 6.416067446484245984e-01 5.659627914428710938e-01
-5.764705882352940680e-01 2.999999999999999889e-01 6.524667360750702194e-01 5.694463849067687988e-01
-5.686274509803921351e-01 2.999999999999999889e-01 6.632462857726746375e-01 5.725785493850708008e-01
-5.607843137254902022e-01 2.999999999999999889e-01 6.739427440601957198e-01 5.753598809242248535e-01
-5.529411764705882693e-01 2.999999999999999889e-01 6.845533695063907853e-01 5.777902007102966309e-01
-5.450980392156863363e-01 2.999999999999999889e-01 6.950753237684188512e-01 5.798632502555847168e-01
-5.372549019607842924e-01 2.999999999999999889e-01 7.055056660775460564e-01 5.815821886062622070e-01
-5.294117647058823595e-01 2.999999999999999889e-01 7.158413473415942141e-01 5.829434990882873535e-01
-5.215686274509804266e-01 2.999999999999999889e-01 7.260792038306378426e-01 5.839492082595825195e-01
-5.137254901960783826e-01 2.999999999999999889e-01 7.362159504089997863e-01 5.845957994461059570e-01
-5.058823529411764497e-01 2.999999999999999889e-01 7.462481732727258565e-01 5.848857760429382324e-01
-4.980392156862745168e-01 2.999999999999999889e-01 7.561723221472977929e-01 5.848178863525390625e-01
-4.901960784313725839e-01 2.999999999999999889e-01 7.659847018955007192e-01 5.843924880027770996e-01
-4.823529411764706509e-01 2.999999999999999889e-01 7.756814634797380981e-01 5.836129188537597656e-01
-4.745098039215686070e-01 2.999999999999999889e-01 7.852585942169076905e-01 5.824756622314453125e-01
-4.666666666666666741e-01 2.999999999999999889e-01 7.947119072567963016e-01 5.809836983680725098e-01
-4.588235294117647411e-01 2.999999999999999889e-01 8.040370302069814734e-01 5.791404247283935547e-01
-4.509803921568626972e-01 2.999999999999999889e-01 8.132293928180469589e-01 5.769449472427368164e-01
-4.431372549019607643e-01 2.999999999999999889e-01 8.222842136325607676e-01 5.743991136550903320e-01
-4.352941176470588314e-01 2.999999999999999889e-01 8.311964854893912902e-01 5.715061426162719727e-01
-4.274509803921568984e-01 2.999999999999999889e-01 8.399609597613532097e-01 5.682657957077026367e-01
-4.196078431372549655e-01 2.999999999999999889e-01 8.485721291886210160e-01 5.646829605102539062e-01
-4.117647058823529216e-01 2.999999999999999889e-01 8.570242091524671313e-01 5.607613325119018555e-01
-4.039215686274509887e-01 2.999999999999999889e-01 8.653111172132194051e-01 5.564959049224853516e-01
-3.960784313725490557e-01 2.999999999999999889e-01 8.734264507125608645e-01 5.519032478332519531e-01
-3.882352941176470118e-01 2.999999999999999889e-01 8.813634622126049756e-01 5.469741821289062500e-01
-3.803921568627450789e-01 2.999999999999999889e-01 8.891150325121353060e-01 5.417184829711914062e-01
-3.725490196078431460e-01 2.999999999999999889e-01 8.966736409429418853e-01 5.361392498016357422e-01
-3.647058823529412130e-01 2.999999999999999889e-01 9.040313326054287835e-01 5.302391052246093750e-01
-3.568627450980392801e-01 2.999999999999999889e-01 9.111796821513288291e-01 5.240203142166137695e-01
-3.490196078431372362e-01 2.999999999999999889e-01 9.181097536609045262e-01 5.174910426139831543e-01
-3.411764705882353033e-01 2.999999999999999889e-01 9.248120560905892518e-01 5.106536149978637695e-01
-3.333333333333333703e-01 2.999999999999999889e-01 9.312764936823643147e-01 5.035114288330078125e-01
-3.254901960784313264e-01 2.999999999999999889e-01 9.374923106252950333e-01 4.960709810256958008e-01
-3.176470588235293935e-01 2.999999999999999889e-01 9.434480291392042250e-01 4.883357286453247070e-01
-3.098039215686274606e-01 2.999999999999999889e-01 9.491313800057311623e-01 4.803100824356079102e-01
-3.019607843137255276e-01 2.999999999999999889e-01 9.545292243976521984e-01 4.720019102096557617e-01
-2.941176470588235947e-01 2.999999999999999889e-01 9.596274656459792274e-01 4.634131789207458496e-01
-2.862745098039215508e-01 2.999999999999999889e-01 9.644109493271325606e-01 4.545537233352661133e-01
-2.784313725490196179e-01 2.999999999999999889e-01 9.688633497375955805e-01 4.454230070114135742e-01
-2.705882352941176849e-01 2.999999999999999889e-01 9.729670404361251412e-01 4.360321760177612305e-01
-2.627450980392156410e-01 2.999999999999999889e-01 9.767029460540649355e-01 4.263845086097717285e-01
-2.549019607843137081e-01 2.999999999999999889e-01 9.800503719773180356e-01 4.164863824844360352e-01
-2.470588235294117752e-01 2.999999999999999889e-01 9.829868077552680328e-01 4.063420295715332031e-01
-2.392156862745098422e-01 2.999999999999999889e-01 9.854876991476487769e-01 3.959595263004302979e-01
-2.313725490196079093e-01 2.999999999999999889e-01 9.875261825201336885e-01 3.853446543216705322e-01
-2.235294117647058654e-01 2.999999999999999889e-01 9.890727737616323845e-01 3.745018541812896729e-01
-2.156862745098039325e-01 2.999999999999999889e-01 9.900950019101347754e-01 3.634407222270965576e-01
-2.078431372549019995e-01 2.999999999999999889e-01 9.905569750853971955e-01 3.521673083305358887e-01
-1.999999999999999556e-01 2.999999999999999889e-01 9.904188629213462880e-01 3.406854271888732910e-01
-1.921568627450980227e-01 2.999999999999999889e-01 9.896362751651652800e-01 3.290039002895355225e-01
-1.843137254901960898e-01 2.999999999999999889e-01 9.881595100284816802e-01 3.171293735504150391e-01
-1.764705882352941568e-01 2.999999999999999889e-01 9.859326376077567344e-01 3.050682544708251953e-01
-1.686274509803922239e-01 2.999999999999999889e-01 9.828923723045324135e-01 2.928264141082763672e-01
-1.607843137254901800e-01 2.999999999999999889e-01 9.789666722780213659e-01 2.804118394851684570e-01
-1.529411764705882470e-01 2.999999999999999889e-01 9.740729814280660870e-01 2.678326964378356934e-01
-1.450980392156863141e-01 2.999999999999999889e-01 9.681159969383318353e-01 2.550944685935974121e-01
-1.372549019607842702e-01 2.999999999999999889e-01 9.609847977840383360e-01 2.422062754631042480e-01
-1.294117647058823373e-01 2.999999999999999889e-01 9.525490983675843903e-01 2.291730344295501709e-01
-1.215686274509804043e-01 2.999999999999999889e-01 9.426542825688083438e-01 2.160013914108276367e-01
-1.137254901960784714e-01 2.999999999999999889e-01 9.311147031460369483e-01 2.027027308940887451e-01
-1.058823529411765385e-01 2.999999999999999889e-01 9.177044579673819813e-01 1.892809569835662842e-01
-9.803921568627449457e-02 2.999999999999999889e-01 9.021444032238223887e-01 1.757448315620422363e-01
-9.019607843137256165e-02 2.999999999999999889e-01 8.840833965422359997e-01 1.621033549308776855e-01
-8.235294117647062873e-02 2.999999999999999889e-01 8.630704184917840083e-01 1.483610272407531738e-01
-7.450980392156858478e-02 2.999999999999999889e-01 8.385117963504175043e-01 1.345270872116088867e-01
-6.666666666666665186e-02 2.999999999999999889e-01 8.096032836208104655e-01 1.206107586622238159e-01
-5.882352941176471894e-02 2.999999999999999889e-01 7.752184736010178101e-01 1.066164374351501465e-01
-5.098039215686278602e-02 2.999999999999999889e-01 7.337203364233635394e-01 9.255616366863250732e-02
-4.313725490196085310e-02 2.999999999999999889e-01 6.826408620347612644e-01 7.843485474586486816e-02
-3.529411764705880916e-02 2.999999999999999889e-01 6.181632068734776997e-01 6.426081061363220215e-02
-2.745098039215687624e-02 2.999999999999999889e-01 5.344485716445208645e-01 5.004158616065979004e-02
-1.960784313725494332e-02 2.999999999999999889e-01 4.234451274095609175e-01 3.578700125217437744e-02
-1.176470588235289938e-02 2.999999999999999889e-01 2.774382202115246443e-01 2.150444686412811279e-02
-3.921568627450966460e-03 2.999999999999999889e-01 9.745190550960633469e-02 7.201701402664184570e-03
3.921568627450966460e-03 2.999999999999999889e-01 -9.745190550960897147e-02 -7.114291191101074219e-03
1.176470588235289938e-02 2.999999999999999889e-01 -2.774382202115239782e-01 -2.143367379903793335e-02
1.960784313725483230e-02 2.999999999999999889e-01 -4.234451274095515361e-01 -3.574738651514053345e-02
2.745098039215676522e-02 2.999999999999999889e-01 -5.344485716445047663e-01 -5.004932731389999390e-02
3.529411764705869814e-02 2.999999999999999889e-01 -6.181632068734541630e-01 -6.433191150426864624e-02
4.313725490196085310e-02 2.999999999999999889e-01 -6.826408620347306222e-01 -7.858441770076751709e-02
5.098039215686278602e-02 2.999999999999999889e-01 -7.337203364233237934e-01 -9.279919415712356567e-02
5.882352941176471894e-02 2.999999999999999889e-01 -7.752184736009711807e-01 -1.069678217172622681e-01
6.666666666666665186e-02 2.999999999999999889e-01 -8.096032836207571748e-01 -1.210826933383941650e-01
7.450980392156858478e-02 2.999999999999999889e-01 -8.385117963503611049e-01 -1.351351737976074219e-01
8.235294117647051770e-02 2.999999999999999889e-01 -8.630704184917239452e-01 -1.491177082061767578e-01
9.019607843137245062e-02 2.999999999999999889e-01 -8.840833965421753815e-01 -1.630193144083023071e-01
9.803921568627460559e-02 2.999999999999999889e-01 -9.021444032237628807e-01 -1.768344938755035400e-01
1.058823529411765385e-01 2.999999999999999889e-01 -9.177044579673253599e-01 -1.905528903007507324e-01
1.137254901960784714e-01 2.999999999999999889e-01 -9.311147031459828805e-01 -2.041679620742797852e-01
1.215686274509804043e-01 2.999999999999999889e-01 -9.426542825687594940e-01 -2.176705598831176758e-01
1.294117647058823373e-01 2.999999999999999889e-01 -9.525490983675420908e-01 -2.310519069433212280e-01
1.372549019607842702e-01 2.999999999999999889e-01 -9.609847977840021427e-01 -2.443053722381591797e-01
1.450980392156862031e-01 2.999999999999999889e-01 -9.681159969383048569e-01 -2.574192583560943604e-01
1.529411764705881360e-01 2.999999999999999889e-01 -9.740729814280462140e-01 -2.703883647918701172e-01
1.607843137254900689e-01 2.999999999999999889e-01 -9.789666722780125951e-01 -2.832046747207641602e-01
1.686274509803922239e-01 2.999999999999999889e-01 -9.828923723045300820e-01 -2.958590984344482422e-01
1.764705882352941568e-01 2.999999999999999889e-01 -9.859326376077647280e-01 -3.083435893058776855e-01
1.843137254901960898e-01 2.999999999999999889e-01 -9.881595100284973343e-01 -3.206520676612854004e-01
1.921568627450980227e-01 2.999999999999999889e-01 -9.896362751651863743e-01 -3.327725529670715332e-01
1.999999999999999556e-01 2.999999999999999889e-01 -9.904188629213763750e-01 -3.446996808052062988e-01
2.078431372549018885e-01 2.999999999999999889e-01 -9.905569750854318345e-01 -3.564267456531524658e-01
2.156862745098038214e-01 2.999999999999999889e-01 -9.900950019101756316e-01 -3.679450154304504395e-01
2.235294117647059764e-01 2.999999999999999889e-01 -9.890727737616766824e-01 -3.792471289634704590e-01
2.313725490196079093e-01 2.999999999999999889e-01 -9.875261825201803179e-01 -3.903234601020812988e-01
2.392156862745098422e-01 2.999999999999999889e-01 -9.854876991476969605e-01 -4.011719524860382080e-01
2.470588235294117752e-01 2.999999999999999889e-01 -9.829868077553162165e-01 -4.117789566516876221e-01
2.549019607843137081e-01 2.999999999999999889e-01 -9.800503719773683287e-01 -4.221432805061340332e-01
2.627450980392156410e-01 2.999999999999999889e-01 -9.767029460541125641e-01 -4.322549104690551758e-01
2.705882352941175739e-01 2.999999999999999889e-01 -9.729670404361708824e-01 -4.421066641807556152e-01
2.784313725490195068e-01 2.999999999999999889e-01 -9.688633497376395454e-01 -4.516957700252532959e-01
2.862745098039214398e-01 2.999999999999999889e-01 -9.644109493271736389e-01 -4.610121548175811768e-01
2.941176470588235947e-01 2.999999999999999889e-01 -9.596274656460178631e-01 -4.700474143028259277e-01
3.019607843137255276e-01 2.999999999999999889e-01 -9.545292243976875035e-01 -4.787988662719726562e-01
3.098039215686274606e-01 2.999999999999999889e-01 -9.491313800057635808e-01 -4.872620701789855957e-01
3.176470588235293935e-01 2.999999999999999889e-01 -9.434480291392315365e-01 -4.954279065132141113e-01
3.254901960784313264e-01 2.999999999999999889e-01 -9.374923106253203464e-01 -5.032929182052612305e-01
3.333333333333332593e-01 2.999999999999999889e-01 -9.312764936823851869e-01 -5.108505487442016602e-01
3.411764705882351922e-01 2.999999999999999889e-01 -9.248120560906077925e-01 -5.180946588516235352e-01
3.490196078431373472e-01 2.999999999999999889e-01 -9.181097536609194032e-01 -5.250235795974731445e-01
3.568627450980392801e-01 2.999999999999999889e-01 -9.111796821513419298e-01 -5.316293239593505859e-01
3.647058823529412130e-01 2.999999999999999889e-01 -9.040313326054388865e-01 -5.379089117050170898e-01
3.725490196078431460e-01 2.999999999999999889e-01 -8.966736409429496568e-01 -5.438561439514160156e-01
3.803921568627450789e-01 2.999999999999999889e-01 -8.891150325121409681e-01 -5.494696497917175293e-01
3.882352941176470118e-01 2.999999999999999889e-01 -8.813634622126093054e-01 -5.547436475753784180e-01
3.960784313725489447e-01 2.999999999999999889e-01 -8.734264507125631960e-01 -5.596752166748046875e-01
4.039215686274508776e-01 2.999999999999999889e-01 -8.653111172132210704e-01 -5.642587542533874512e-01
4.117647058823528106e-01 2.999999999999999889e-01 -8.570242091524667982e-01 -5.684964656829833984e-01
4.196078431372549655e-01 2.999999999999999889e-01 -8.485721291886207940e-01 -5.723788738250732422e-01
4.274509803921568984e-01 2.999999999999999889e-01 -8.399609597613517664e-01 -5.759090185165405273e-01
4.352941176470588314e-01 2.999999999999999889e-01 -8.311964854893890697e-01 -5.790805816650390625e-01
4.431372549019607643e-01 2.999999999999999889e-01 -8.222842136325578810e-01 -5.818921327590942383e-01
4.509803921568626972e-01 2.999999999999999889e-01 -8.132293928180439613e-01 -5.843417644500732422e-01
4.588235294117646301e-01 2.999999999999999889e-01 -8.040370302069788089e-01 -5.864298343658447266e-01
4.666666666666665630e-01 2.999999999999999889e-01 -7.947119072567936371e-01 -5.881540179252624512e-01
4.745098039215687180e-01 2.999999999999999889e-01 -7.852585942169044708e-01 -5.895102024078369141e-01
4.823529411764706509e-01 2.999999999999999889e-01 -7.756814634797344343e-01 -5.904990434646606445e-01
4.901960784313725839e-01 2.999999999999999889e-01 -7.659847018954969444e-01 -5.911207199096679688e-01
4.980392156862745168e-01 2.999999999999999889e-01 -7.561723221472952394e-01 -5.913758277893066406e-01
5.058823529411764497e-01 2.999999999999999889e-01 -7.462481732727223038e-01 -5.912634134292602539e-01
5.137254901960783826e-01 2.999999999999999889e-01 -7.362159504089987871e-01 -5.907806754112243652e-01
5.215686274509803155e-01 2.999999999999999889e-01 -7.260792038306362883e-01 -5.899338126182556152e-01
5.294117647058822484e-01 2.999999999999999889e-01 -7.158413473415936590e-01 -5.887154340744018555e-01
5.372549019607841814e-01 2.999999999999999889e-01 -7.055056660775451682e-01 -5.871337056159973145e-01
5.450980392156863363e-01 2.999999999999999889e-01 -6.950753237684179631e-01 -5.851864814758300781e-01
5.529411764705882693e-01 2.999999999999999889e-01 -6.845533695063896751e-01 -5.828758478164672852e-01
5.607843137254902022e-01 2.999999999999999889e-01 -6.739427440601949426e-01 -5.802036523818969727e-01
5.686274509803921351e-01 2.999999999999999889e-01 -6.632462857726738603e-01 -5.771691799163818359e-01
5.764705882352940680e-01 2.999999999999999889e-01 -6.524667360750697753e-01 -5.737788677215576172e-01
5.843137254901960009e-01 2.999999999999999889e-01 -6.416067446484230441e-01 -5.700331926345825195e-01
5.921568627450979339e-01 2.999999999999999889e-01 -6.306688742597056363e-01 -5.659337043762207031e-01
6.000000000000000888e-01 2.999999999999999889e-01 -6.196556052977875151e-01 -5.614823102951049805e-01
6.078431372549020217e-01 2.999999999999999889e-01 -6.085693400321604551e-01 -5.566880106925964355e-01
6.156862745098039547e-01 2.999999999999999889e-01 -5.974124066152824986e-01 -5.515455007553100586e-01
6.235294117647058876e-01 2.999999999999999889e-01 -5.861870628476393286e-01 -5.460667610168457031e-01
6.313725490196078205e-01 2.999999999999999889e-01 -5.748954997229897002e-01 -5.402488112449645996e-01
6.392156862745097534e-01 2.999999999999999889e-01 -5.635398447697662627e-01 -5.340977907180786133e-01
6.470588235294116863e-01 2.999999999999999889e-01 -5.521221652033153626e-01 -5.276218056678771973e-01
6.549019607843136193e-01 2.999999999999999889e-01 -5.406444709024194051e-01 -5.208199024200439453e-01
6.627450980392155522e-01 2.999999999999999889e-01 -5.291087172224879787e-01 -5.136997103691101074e-01
6.705882352941177071e-01 2.999999999999999889e-01 -5.175168076568071873e-01 -5.062649846076965332e-01
6.784313725490196401e-01 2.999999999999999889e-01 -5.058705963563272512e-01 -4.985203146934509277e-01
6.862745098039215730e-01 2.999999999999999889e-01 -4.941718905176684662e-01 -4.904722273349761963e-01
6.941176470588235059e-01 2.999999999999999889e-01 -4.824224526482853159e-01 -4.821268320083618164e-01
7.019607843137254388e-01 2.999999999999999889e-01 -4.706240027170376372e-01 -4.734869301319122314e-01
7.098039215686273717e-01 2.999999999999999889e-01 -4.587782201978090058e-01 -4.645603001117706299e-01
7.176470588235293047e-01 2.999999999999999889e-01 -4.468867460132622260e-01 -4.553537368774414062e-01
7.254901960784314596e-01 2.999999999999999889e-01 -4.349511843852721937e-01 -4.458720684051513672e-01
7.333333333333333925e-01 2.999999999999999889e-01 -4.229731045981597881e-01 -4.361194372177124023e-01
7.411764705882353255e-01 2.999999999999999889e-01 -4.109540426803506841e-01 -4.261068403720855713e-01
7.490196078431372584e-01 2.999999999999999889e-01 -3.988955030097632859e-01 -4.158353507518768311e-01
7.568627450980391913e-01 2.999999999999999889e-01 -3.867989598477971080e-01 -4.053202867507934570e-01
7.647058823529411242e-01 2.999999999999999889e-01 -3.746658588065245321e-01 -3.945634365081787109e-01
7.725490196078430571e-01 2.999999999999999889e-01 -3.624976182533249380e-01 -3.835642933845520020e-01
7.803921568627449901e-01 2.999999999999999889e-01 -3.502956306569698364e-01 -3.723441660404205322e-01
7.882352941176469230e-01 2.999999999999999889e-01 -3.380612638788788593e-01 -3.609012961387634277e-01
7.960784313725490779e-01 2.999999999999999889e-01 -3.257958624130419256e-01 -3.492470383644104004e-01
8.039215686274510109e-01 2.999999999999999889e-01 -3.135007485778816272e-01 -3.373850584030151367e-01
8.117647058823529438e-01 2.999999999999999889e-01 -3.011772236631299893e-01 -3.253251314163208008e-01
8.196078431372548767e-01 2.999999999999999889e-01 -2.888265690346106807e-01 -3.130774497985839844e-01
8.274509803921568096e-01 2.999999999999999889e-01 -2.764500471996446107e-01 -3.006440997123718262e-01
8.352941176470587425e-01 2.999999999999999889e-01 -2.640489028356436396e-01 -2.880408763885498047e-01
8.431372549019606755e-01 2.999999999999999889e-01 -2.516243637843058600e-01 -2.752659916877746582e-01
8.509803921568628304e-01 2.999999999999999889e-01 -2.391776420137043946e-01 -2.623360157012939453e-01
8.588235294117647634e-01 2.999999999999999889e-01 -2.267099345504304531e-01 -2.492539286613464355e-01
8.666666666666666963e-01 2.999999999999999889e-01 -2.142224243838374842e-01 -2.360289692878723145e-01
8.745098039215686292e-01 2.999999999999999889e-01 -2.017162813443401370e-01 -2.226728200912475586e-01
8.823529411764705621e-01 2.999999999999999889e-01 -1.891926629576176910e-01 -2.091887593269348145e-01
8.901960784313724950e-01 2.999999999999999889e-01 -1.766527152764850450e-01 -1.955851912498474121e-01
8.980392156862744280e-01 2.999999999999999889e-01 -1.640975736921166106e-01 -1.818759441375732422e-01
9.058823529411763609e-01 2.999999999999999889e-01 -1.515283637262404837e-01 -1.680628657341003418e-01
9.137254901960782938e-01 2.999999999999999889e-01 -1.389462018058392201e-01 -1.541578769683837891e-01
9.215686274509804488e-01 2.999999999999999889e-01 -1.263521960218497719e-01 -1.401671171188354492e-01
9.294117647058823817e-01 2.999999999999999889e-01 -1.137474468732871807e-01 -1.261009573936462402e-01
9.372549019607843146e-01 2.999999999999999889e-01 -1.011330479981724650e-01 -1.119664311408996582e-01
9.450980392156862475e-01 2.999999999999999889e-01 -8.851008689260210505e-02 -9.777539968490600586e-02
9.529411764705881804e-01 2.999999999999999889e-01 -7.587964561925225615e-02 -8.352982997894287109e-02
9.607843137254901134e-01 2.999999999999999889e-01 -6.324280150657650423e-02 -6.924176216125488281e-02
9.686274509803920463e-01 2.999999999999999889e-01 -5.060062783992903129e-02 -5.491936206817626953e-02
9.764705882352942012e-01 2.999999999999999889e-01 -3.795419454581357849e-02 -4.056936502456665039e-02
9.843137254901961342e-01 2.999999999999999889e-01 -2.530456887043851938e-02 -2.619999647140502930e-02
9.921568627450980671e-01 2.999999999999999889e-01 -1.265281605373645875e-02 -1.182132959365844727e-02
1.000000000000000000e+00 2.999999999999999889e-01 -8.237349372368495108e-17 2.561151981353759766e-03
-1.000000000000000000e+00 3.099999999999999978e-01 1.437750822708133645e-16 4.915773868560791016e-03
-9.921568627450980671e-01 3.099999999999999978e-01 1.245141812918245348e-02 1.859658956527709961e-02
-9.843137254901961342e-01 3.099999999999999978e-01 2.490183863009433340e-02 3.227156400680541992e-02
-9.764705882352940902e-01 3.099999999999999978e-01 3.735026325487598303e-02 4.593020677566528320e-02
-9.686274509803921573e-01 3.099999999999999978e-01 4.979569251545288427e-02 5.956703424453735352e-02
-9.607843137254902244e-01 3.099999999999999978e-01 6.223712506083855373e-02 7.317483425140380859e-02
-9.529411764705881804e-01 3.099999999999999978e-01 7.467355705131785426e-02 8.674067258834838867e-02
-9.450980392156862475e-01 3.099999999999999978e-01 8.710398152845368058e-02 1.002607345581054688e-01
-9.372549019607843146e-01 3.099999999999999978e-01 9.952738777985635499e-02 1.137271523475646973e-01
-9.294117647058823817e-01 3.099999999999999978e-01 1.119427606976190898e-01 1.271330714225769043e-01
-9.215686274509804488e-01 3.099999999999999978e-01 1.243490801293209158e-01 1.404662132263183594e-01
-9.137254901960784048e-01 3.099999999999999978e-01 1.367453202204629847e-01 1.537223458290100098e-01
-9.058823529411764719e-01 3.099999999999999978e-01 1.491304487471799278e-01 1.668911576271057129e-01
-8.980392156862745390e-01 3.099999999999999978e-01 1.615034264380329487e-01 1.799645423889160156e-01
-8.901960784313724950e-01 3.099999999999999978e-01 1.738632062836617809e-01 1.929377913475036621e-01
-8.823529411764705621e-01 3.099999999999999978e-01 1.862087328330171432e-01 2.057988047599792480e-01
-8.745098039215686292e-01 3.099999999999999978e-01 1.985389414748742476e-01 2.185408473014831543e-01
-8.666666666666666963e-01 3.099999999999999978e-01 2.108527577032463518e-01 2.311553955078125000e-01
-8.588235294117647634e-01 3.099999999999999978e-01 2.231490963652911774e-01 2.436366081237792969e-01
-8.509803921568627194e-01 3.099999999999999978e-01 2.354268608902243543e-01 2.559764981269836426e-01
-8.431372549019607865e-01 3.099999999999999978e-01 2.476849424976898806e-01 2.681666016578674316e-01
-8.352941176470588536e-01 3.099999999999999978e-01 2.599222193839733630e-01 2.801977396011352539e-01
-8.274509803921568096e-01 3.099999999999999978e-01 2.721375558843523446e-01 2.920648455619812012e-01
-8.196078431372548767e-01 3.099999999999999978e-01 2.843298016097973169e-01 3.037540316581726074e-01
-8.117647058823529438e-01 3.099999999999999978e-01 2.964977905561476113e-01 3.152668476104736328e-01
-8.039215686274510109e-01 3.099999999999999978e-01 3.086403401837694016e-01 3.265928030014038086e-01
-7.960784313725490779e-01 3.099999999999999978e-01 3.207562504656081837e-01 3.377220332622528076e-01
-7.882352941176470340e-01 3.099999999999999978e-01 3.328443029014130361e-01 3.486493527889251709e-01
-7.803921568627451011e-01 3.099999999999999978e-01 3.449032594957882614e-01 3.593660295009613037e-01
